borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,y_true,y_pred,residual,abs_error
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,4,5.0,458.0,433.63954772407226,-24.36045227592774,24.36045227592774
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,15,5.0,3056.0,902.2817710866201,-2153.71822891338,2153.71822891338
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,8,5.0,558.0,787.246698213329,229.24669821332895,229.24669821332895
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,15,3.0,685.0,432.6048502476412,-252.3951497523588,252.3951497523588
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,12,4.0,168.0,675.8814827407159,507.8814827407159,507.8814827407159
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,10,5.0,351.0,570.4393656564807,219.43936565648073,219.43936565648073
QUEENS,csl,4.897563217919334,11.354300770212538,5.0024915421975855,4.897563217919334,19,2.0,966.0,387.4336453185635,-578.5663546814365,578.5663546814365
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,14,1.0,176.0,356.85647508976984,180.85647508976984,180.85647508976984
BROOKLYN,csl,0.4761935972546129,2.225163488962919,1.6098410404452563,0.4761935972546129,2,3.0,181.0,411.74874400844726,230.74874400844726,230.74874400844726
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,19,7.0,915.0,834.0841108602427,-80.91588913975727,80.91588913975727
QUEENS,csl,0.2284252961473886,1.5686000052035358,1.4539082788376856,0.2284252961473886,15,4.0,379.0,1156.8781634218863,777.8781634218863,777.8781634218863
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,23,5.0,730.0,446.00391884992337,-283.99608115007663,283.99608115007663
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,15,3.0,340.0,445.27923342209465,105.27923342209465,105.27923342209465
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,20,5.0,527.0,701.8956466422975,174.8956466422975,174.8956466422975
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,20,6.0,141.0,554.9585215120486,413.9585215120486,413.9585215120486
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,18,3.0,288.0,447.1961909950599,159.1961909950599,159.1961909950599
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,23,6.0,477.0,420.5085865460449,-56.49141345395509,56.49141345395509
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,4,3.0,305.0,449.704979659461,144.704979659461,144.704979659461
QUEENS,csl,3.242174211297587,10.144739286559364,3.375601161221355,3.242174211297587,12,6.0,267.0,419.31745823422193,152.31745823422193,152.31745823422193
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,20,2.0,447.0,412.9653286047312,-34.03467139526879,34.03467139526879
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,15,6.0,1678.0,1023.8825028898664,-654.1174971101336,654.1174971101336
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,7,5.0,1474.0,577.2854486073081,-896.7145513926919,896.7145513926919
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,23,5.0,2608.0,690.7193556613388,-1917.2806443386612,1917.2806443386612
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,8,5.0,364.0,614.3603230592519,250.36032305925187,250.36032305925187
QUEENS,csl,1.430719043495582,6.3283474404079705,5.449527398046175,1.430719043495582,11,5.0,2229.0,896.1996161111206,-1332.8003838888794,1332.8003838888794
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,1,5.0,725.0,527.3863188941525,-197.6136811058475,197.6136811058475
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,14,6.0,424.0,496.82263566600034,72.82263566600034,72.82263566600034
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,14,5.0,243.0,827.4554020327109,584.4554020327109,584.4554020327109
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,4,3.0,1009.0,530.9609723005129,-478.03902769948706,478.03902769948706
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,9,2.0,337.0,413.19977053590884,76.19977053590884,76.19977053590884
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,22,5.0,214.0,573.4384609526777,359.4384609526777,359.4384609526777
QUEENS,ems_station,0.6221626462887557,0.6221626462887557,1.9854609312275644,1.4302423810248588,3,3.0,619.0,430.98605003087084,-188.01394996912916,188.01394996912916
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,10,2.0,690.0,410.798462038983,-279.201537961017,279.201537961017
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,20,5.0,477.0,606.544623906046,129.544623906046,129.544623906046
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,9,6.0,718.0,598.0369739372517,-119.96302606274833,119.96302606274833
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,11,3.0,227.0,401.6621749094933,174.66217490949327,174.66217490949327
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,16,7.0,2099.0,892.5074254206635,-1206.4925745793366,1206.4925745793366
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,4,2.0,259.0,402.8218259672903,143.8218259672903,143.8218259672903
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,17,3.0,367.0,378.29477561016614,11.294775610166141,11.294775610166141
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,22,5.0,349.0,471.0183961798901,122.01839617989009,122.01839617989009
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,1,5.0,469.0,615.6985984905097,146.69859849050965,146.69859849050965
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,22,3.0,230.0,418.7052196017856,188.7052196017856,188.7052196017856
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,21,5.0,603.0,679.1007465556851,76.10074655568508,76.10074655568508
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,3,2.0,903.0,506.6088628153254,-396.3911371846746,396.3911371846746
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,17,2.0,620.0,417.5136671772078,-202.48633282279218,202.48633282279218
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,19,2.0,746.0,427.7251329572161,-318.2748670427839,318.2748670427839
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,23,6.0,449.0,557.6637903136766,108.6637903136766,108.6637903136766
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,20,6.0,845.0,800.9930833808359,-44.006916619164144,44.006916619164144
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,19,7.0,1011.0,823.5516920077936,-187.44830799220642,187.44830799220642
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,9,2.0,440.0,460.0847658282229,20.084765828222885,20.084765828222885
MANHATTAN,csl,0.6942029249608029,1.418555435761232,0.8129227669252764,0.6942029249608029,21,4.0,1039.0,657.4318761786079,-381.5681238213921,381.5681238213921
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,15,4.0,868.0,910.1779968715285,42.177996871528535,42.177996871528535
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,14,2.0,347.0,438.42046935350294,91.42046935350294,91.42046935350294
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,19,7.0,503.0,1502.5689701033034,999.5689701033034,999.5689701033034
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,5,6.0,701.0,614.2948992270257,-86.70510077297433,86.70510077297433
MANHATTAN,csl,0.2304011887751341,2.2347425697756256,1.1317397609688875,0.2304011887751341,9,5.0,513.0,575.3272688058639,62.32726880586392,62.32726880586392
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,1,2.0,310.0,437.9829156869018,127.98291568690178,127.98291568690178
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,5,3.0,583.0,347.7887222693801,-235.21127773061988,235.21127773061988
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,7,4.0,626.0,615.0992405991299,-10.900759400870129,10.900759400870129
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,16,7.0,959.0,1130.8408215873112,171.8408215873112,171.8408215873112
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,10,3.0,370.0,465.67427594746187,95.67427594746187,95.67427594746187
MANHATTAN,hospital_bay,0.4586978529617037,1.6137226713637651,0.4586978529617037,1.563419623399445,20,6.0,321.0,789.9941060233554,468.99410602335536,468.99410602335536
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,18,6.0,668.0,520.6414695288348,-147.35853047116518,147.35853047116518
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,14,5.0,799.0,902.94987252291,103.94987252291003,103.94987252291003
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,9,5.0,244.0,619.9113720233394,375.91137202333937,375.91137202333937
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,2,5.0,550.0,696.5410696489555,146.5410696489555,146.5410696489555
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,12,6.0,2414.0,750.8741177578872,-1663.1258822421128,1663.1258822421128
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,9,2.0,402.0,508.742246031519,106.74224603151902,106.74224603151902
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,13,3.0,580.0,654.4562778830981,74.4562778830981,74.4562778830981
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,21,5.0,1322.0,731.3168440330287,-590.6831559669713,590.6831559669713
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,21,4.0,556.0,587.3211601667639,31.32116016676389,31.32116016676389
QUEENS,ems_station,0.4495433979004555,0.4495433979004555,3.093343099745333,0.5469319128429727,3,2.0,420.0,502.31209188341563,82.31209188341563,82.31209188341563
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,13,7.0,1384.0,1089.9101655515103,-294.0898344484897,294.0898344484897
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,20,3.0,413.0,481.0989605608945,68.09896056089451,68.09896056089451
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,12,5.0,1503.0,796.4282055239358,-706.5717944760642,706.5717944760642
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,18,4.0,458.0,732.8367864865818,274.8367864865818,274.8367864865818
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,14,6.0,757.0,848.8592377903393,91.85923779033931,91.85923779033931
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,17,5.0,270.0,467.1480605102895,197.1480605102895,197.1480605102895
MANHATTAN,csl,0.6942029249608029,1.418555435761232,0.8129227669252764,0.6942029249608029,1,2.0,381.0,548.5810172155074,167.58101721550736,167.58101721550736
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,16,4.0,720.0,672.8675854594584,-47.13241454054162,47.13241454054162
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,5,6.0,229.0,405.2703301152237,176.27033011522371,176.27033011522371
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,9,4.0,456.0,798.159280657774,342.15928065777405,342.15928065777405
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,17,2.0,245.0,409.49640593876484,164.49640593876484,164.49640593876484
BROOKLYN,csl,1.248843845724156,1.6876092793459485,2.721406962125268,1.248843845724156,6,5.0,1372.0,535.1682584137037,-836.8317415862963,836.8317415862963
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,18,5.0,1044.0,857.6322670833663,-186.3677329166337,186.3677329166337
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,19,2.0,430.0,436.7015438616811,6.7015438616811025,6.7015438616811025
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,23,2.0,227.0,430.0472123788574,203.0472123788574,203.0472123788574
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,21,4.0,511.0,543.8327572419242,32.83275724192424,32.83275724192424
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,7,4.0,485.0,692.1947733275479,207.19477332754786,207.19477332754786
QUEENS,csl,3.242174211297587,10.144739286559364,3.375601161221355,3.242174211297587,11,2.0,432.0,428.58909330822155,-3.4109066917784503,3.4109066917784503
QUEENS,csl,3.242174211297587,10.144739286559364,3.375601161221355,3.242174211297587,2,5.0,317.0,516.9277443298023,199.9277443298023,199.9277443298023
QUEENS,ems_station,0.6221626462887557,0.6221626462887557,1.9854609312275644,1.4302423810248588,16,2.0,438.0,449.11567363009556,11.115673630095557,11.115673630095557
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,14,2.0,773.0,425.4748123393786,-347.5251876606214,347.5251876606214
QUEENS,ems_station,2.043130378199905,2.043130378199905,4.3730949162752095,2.592257174133033,6,3.0,263.0,472.07071730117275,209.07071730117275,209.07071730117275
MANHATTAN,ems_station,0.1727537695049318,0.1727537695049318,0.2036128744747464,0.4235272978099638,12,4.0,2522.0,989.0359831088821,-1532.9640168911178,1532.9640168911178
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,10,3.0,222.0,446.54275897264966,224.54275897264966,224.54275897264966
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,22,3.0,474.0,406.44023670099597,-67.55976329900403,67.55976329900403
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,21,2.0,325.0,445.05886630659154,120.05886630659154,120.05886630659154
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,3,6.0,298.0,575.5277017689164,277.52770176891636,277.52770176891636
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,3,3.0,361.0,426.46863822747787,65.46863822747787,65.46863822747787
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,11,2.0,407.0,420.3721235408978,13.372123540897803,13.372123540897803
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,11,5.0,614.0,1167.0568923413218,553.0568923413218,553.0568923413218
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,4,6.0,348.0,501.0573097556542,153.05730975565422,153.05730975565422
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,18,6.0,216.0,661.2011840434128,445.2011840434128,445.2011840434128
QUEENS,hospital_bay,1.064935325105062,3.0800869590441797,1.064935325105062,1.1519875031555633,19,6.0,334.0,756.7253492688329,422.72534926883293,422.72534926883293
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,14,3.0,566.0,426.876207072451,-139.123792927549,139.123792927549
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,13,6.0,14.0,618.7414668978247,604.7414668978247,604.7414668978247
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,13,3.0,415.0,426.51029523675066,11.510295236750665,11.510295236750665
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,17,1.0,265.0,355.3756790285825,90.37567902858251,90.37567902858251
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,11,3.0,295.0,463.12519593187244,168.12519593187244,168.12519593187244
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,15,5.0,428.0,911.3890306263672,483.38903062636723,483.38903062636723
QUEENS,csl,0.6084704546984129,1.4459214443104895,2.7595422501510485,0.6084704546984129,1,3.0,460.0,505.9581587495307,45.958158749530696,45.958158749530696
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,21,5.0,144.0,747.348655810723,603.348655810723,603.348655810723
QUEENS,csl,0.6084704546984129,1.4459214443104895,2.7595422501510485,0.6084704546984129,20,2.0,434.0,487.95116297786217,53.95116297786217,53.95116297786217
