borough,origin_layer,crow_flies_km,civilian_network_s,osm_path_km,hour,severity,y_true,y_pred,residual,abs_error
MANHATTAN,ems_station,8.748593409997904,682.4418983029676,11.018217702001689,12,3.0,531.9319322529982,547.2594688720968,15.327536619098623,15.327536619098623
BROOKLYN,ems_station,10.90444597733301,1028.6327572549824,14.910939563846176,13,6.0,874.2021355478889,827.5486997755221,-46.653435772366834,46.653435772366834
BRONX,ems_station,9.219912808702665,772.855799271443,11.462698089159538,15,4.0,703.1037118700272,616.8354609792518,-86.26825089077533,86.26825089077533
MANHATTAN,hospital_bay,7.155171509082987,637.9590111447003,8.161446107275795,7,5.0,685.2963631930717,706.9929186428716,21.696555449799916,21.696555449799916
QUEENS,ems_station,9.86583595935036,858.7406192683534,14.51277677327476,18,7.0,991.9501945203732,1025.720085197499,33.76989067712577,33.76989067712577
QUEENS,ems_station,2.7838585790916484,328.24308529131235,4.471830790222099,18,4.0,339.8912125051504,386.1560578676405,46.26484536249012,46.26484536249012
BROOKLYN,ems_station,10.116345001818049,1043.955688391336,12.79858567187138,23,3.0,605.1567820785115,771.7664009842108,166.60961890569934,166.60961890569934
QUEENS,hospital_bay,1.74231535559019,211.2438785374445,2.277365952836345,23,7.0,174.016829271647,158.7016640695405,-15.315165202106499,15.315165202106499
BRONX,ems_station,8.505590134714474,583.521328707571,10.394654798068768,7,4.0,580.9168438617658,684.1969428192766,103.28009895751086,103.28009895751086
BROOKLYN,hospital_bay,8.72067265855388,832.6794005328458,9.803675514869768,16,2.0,926.3675114535998,920.2216210518962,-6.145890401703582,6.145890401703582
MANHATTAN,hospital_bay,7.473801834629785,783.7326987257242,11.17480226700688,23,6.0,606.209088850102,593.3126101540045,-12.896478696097574,12.896478696097574
MANHATTAN,hospital_bay,9.384618076320164,847.9867267349116,13.934239447598731,16,3.0,1078.1696189435245,978.0447262628333,-100.12489268069123,100.12489268069123
MANHATTAN,ems_station,6.4676380385162915,529.8361712262943,7.954953383438669,13,4.0,433.8313785557372,427.6559117809353,-6.175466774801919,6.175466774801919
BROOKLYN,ems_station,11.492445670282384,804.3573497781529,14.770987883878544,6,6.0,752.6839504805756,838.4631979335928,85.7792474530172,85.7792474530172
QUEENS,hospital_bay,11.927644323382898,976.4756843872212,15.63862379473991,8,6.0,1008.559510085414,1042.8125368060105,34.253026720596495,34.253026720596495
QUEENS,hospital_bay,5.064693462535112,559.881979655706,7.016724923414736,13,3.0,487.2346495120002,454.8701259999422,-32.364523512057985,32.364523512057985
QUEENS,ems_station,7.365874340959415,689.2780956549519,8.653684897199534,0,7.0,456.24008089469106,475.47099227063615,19.230911375945084,19.230911375945084
MANHATTAN,hospital_bay,2.982001567818399,411.113734676298,4.674744094353835,20,7.0,287.0193476497994,308.8331278065862,21.813780156786834,21.813780156786834
MANHATTAN,hospital_bay,6.96879028929105,804.8132942584093,9.62565318091097,22,6.0,679.8510051856142,617.525385649284,-62.32561953633024,62.32561953633024
BROOKLYN,ems_station,7.540756571339796,731.2196417499296,8.46573601557187,19,6.0,732.4471737640704,853.213292438441,120.76611867437066,120.76611867437066
BROOKLYN,ems_station,9.8803154817876,984.3309652496685,13.251148620279814,17,3.0,1257.598084505718,1238.0572037984562,-19.54088070726175,19.54088070726175
BRONX,ems_station,9.23240098884485,764.7364996271335,11.37534659870177,7,3.0,727.6702316104315,806.0636773528832,78.39344574245172,78.39344574245172
BRONX,hospital_bay,10.184636691536095,917.3876411237854,16.291450858915052,9,7.0,987.9283874978136,1005.2642157211026,17.335828223289013,17.335828223289013
BRONX,hospital_bay,9.817649069979128,823.1249166926567,13.34819279241941,9,3.0,901.0306872186168,845.0540782903977,-55.97660892821909,55.97660892821909
QUEENS,hospital_bay,7.487609431036019,683.5165984643436,12.023737938268734,20,5.0,477.8565068477625,513.7735190879964,35.91701224023393,35.91701224023393
QUEENS,hospital_bay,9.612885892240191,815.206406390448,13.72672033605161,20,3.0,668.8407776832572,664.3839808647924,-4.456796818464795,4.456796818464795
MANHATTAN,ems_station,3.039570932544956,411.113734676298,4.674744094353835,12,7.0,324.04390953774737,332.7712878335526,8.727378295805238,8.727378295805238
BROOKLYN,ems_station,7.424302629540794,772.7688146589958,8.712713627032455,10,2.0,557.0885355856564,588.3957016244361,31.30716603877977,31.30716603877977
BROOKLYN,ems_station,11.542107999775808,1133.217025600236,15.278533848818002,3,7.0,555.7347005913741,685.9651374115956,130.23043682022148,130.23043682022148
BROOKLYN,ems_station,10.76788330051326,1078.3629402561355,13.19476391112476,5,7.0,666.9118330317219,681.2379631978476,14.326130166125722,14.326130166125722
MANHATTAN,ems_station,5.546994953124277,609.1687337028667,7.411842757820509,1,2.0,361.8963993595298,365.58421841154,3.687819052010184,3.687819052010184
BROOKLYN,ems_station,10.839967543524708,870.5310340408918,14.007155659646802,18,6.0,948.9004935503516,1049.8063983144364,100.90590476408477,100.90590476408477
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,4,7.0,593.6155864611205,707.2773131540356,113.66172669291507,113.66172669291507
MANHATTAN,ems_station,6.323446808832189,572.4313861568137,8.634804687603966,12,5.0,466.9028807461475,486.7434619286856,19.840581182538074,19.840581182538074
MANHATTAN,hospital_bay,1.24962452648551,207.89125812816872,3.053022219165262,22,2.0,147.754413987402,149.04628308307275,1.2918690956707621,1.2918690956707621
BROOKLYN,hospital_bay,5.671717534922202,573.34168888348,7.405033052599515,4,3.0,349.5765877593035,358.77052443549707,9.193936676193573,9.193936676193573
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,0,4.0,745.827586269922,678.5828852256265,-67.24470104429554,67.24470104429554
MANHATTAN,ems_station,7.742686136521496,617.7859010982937,11.091406175213717,0,2.0,301.13136009577784,374.116852675069,72.98549257929119,72.98549257929119
BROOKLYN,hospital_bay,10.304449658141172,967.6421653067596,11.713457023085985,5,3.0,565.0232457362866,624.0303861629368,59.00714042665015,59.00714042665015
MANHATTAN,ems_station,3.989276897242093,330.5307360997744,5.133094915033289,2,2.0,186.84966428100128,210.20522716342683,23.355562882425545,23.355562882425545
MANHATTAN,ems_station,10.452920954511535,874.6035206279737,13.32052084006863,0,5.0,598.2108731803306,545.927640708058,-52.28323247227263,52.28323247227263
BRONX,ems_station,6.6038799813561155,621.4984411138396,10.546942917761708,1,3.0,378.8685046353132,385.28320195005,6.414697314736827,6.414697314736827
BROOKLYN,ems_station,3.3352436007866677,383.06229526641073,4.450812033999792,16,7.0,391.4950537514302,456.73815768870946,65.24310393727927,65.24310393727927
MANHATTAN,ems_station,7.918720128742216,597.6522295921268,10.109950532739065,13,4.0,462.1860148273713,473.98416546377524,11.798150636403932,11.798150636403932
BROOKLYN,hospital_bay,4.920380291077508,576.2337594244692,7.120943774182012,16,4.0,601.6557130621015,648.4403998336618,46.784686771560246,46.784686771560246
QUEENS,ems_station,4.252090547897707,511.64485710015555,7.59662792339825,21,6.0,399.1438292875483,412.3927279371525,13.2488986496042,13.2488986496042
BROOKLYN,ems_station,11.492445670282384,804.3573497781529,14.770987883878544,23,7.0,594.0666138968718,584.355340046616,-9.711273850255793,9.711273850255793
QUEENS,ems_station,2.9492384890269703,285.5200641822264,3.218092173199135,14,4.0,233.9606972571437,233.0738388282186,-0.8868584289250805,0.8868584289250805
QUEENS,hospital_bay,8.946011226432118,719.2234486188715,12.231517668174856,5,5.0,372.22172887456594,456.0234172053076,83.80168833074168,83.80168833074168
BRONX,ems_station,10.953481269642928,987.7596763947032,15.337105084704174,22,4.0,823.7524249968615,725.879472569794,-97.8729524270675,97.8729524270675
BRONX,hospital_bay,7.692333521563545,729.8776928228175,11.022968902715878,7,7.0,913.121783516629,755.326490374105,-157.79529314252397,157.79529314252397
BRONX,ems_station,1.920882422885578,237.06912582733975,2.646384744482008,2,5.0,159.59442158782736,158.84854533898493,-0.7458762488424213,0.7458762488424213
MANHATTAN,hospital_bay,0.6679109490282295,92.74601590270258,1.0566063778137416,20,4.0,63.38500111145355,75.01731780067394,11.632316689220389,11.632316689220389
BROOKLYN,ems_station,11.364494866767473,1040.8774682365868,13.058357355068274,22,4.0,748.8564880886123,740.9267747703486,-7.92971331826368,7.92971331826368
STATEN ISLAND,ems_station,7.938760942863134,585.6257294610582,10.207454197588286,0,2.0,356.55923979916827,387.3428227823228,30.78358298315453,30.78358298315453
MANHATTAN,ems_station,7.137668362462355,565.9906329067486,8.477006743337775,10,7.0,471.1045108948227,478.050344345504,6.945833450681334,6.945833450681334
BRONX,ems_station,8.222755984635533,639.0865790481904,10.01549515292012,7,3.0,662.5947449549047,667.6215553826743,5.026810427769533,5.026810427769533
MANHATTAN,hospital_bay,9.10949589347583,840.2891179815329,12.94008335048598,11,4.0,680.5348209689367,683.4124290556533,2.8776080867165774,2.8776080867165774
MANHATTAN,hospital_bay,5.875667857615018,601.6379367175464,8.829676596536027,2,2.0,368.61370079836166,365.983395694175,-2.630305104186675,2.630305104186675
BRONX,hospital_bay,8.838429403741312,656.956334195845,11.654306766522492,4,7.0,382.6169728669007,416.33035020072487,33.713377333824155,33.713377333824155
MANHATTAN,ems_station,11.46667173864394,948.5624726149626,15.977526701214678,7,6.0,1119.1243516946763,993.9787003029254,-125.1456513917509,125.1456513917509
MANHATTAN,ems_station,5.26394291497384,668.6243435475312,8.419990879894495,21,5.0,575.2398118829021,504.32745163045024,-70.91236025245189,70.91236025245189
MANHATTAN,ems_station,1.5686948584090836,218.7847520151936,2.4584366281717593,17,6.0,316.9485850764838,251.95853527857957,-64.99004979790425,64.99004979790425
MANHATTAN,hospital_bay,11.209087877263428,805.0076765718162,12.524400356463122,22,2.0,516.7271245773003,537.3760182956879,20.648893718387626,20.648893718387626
MANHATTAN,hospital_bay,0.7604645912352185,113.78096534427502,1.2651731999043074,19,3.0,115.41507541924004,121.92558280867176,6.510507389431723,6.510507389431723
QUEENS,ems_station,5.062918575817244,731.849261138061,8.70065134563275,1,3.0,533.8429391476956,493.2741673485535,-40.5687717991421,40.5687717991421
MANHATTAN,hospital_bay,1.8623064303441423,194.74791293569768,2.196698446556793,7,7.0,209.87899411094813,226.96626025301398,17.087266142065857,17.087266142065857
QUEENS,ems_station,11.770675647109773,839.9228433308715,15.257209008335144,18,3.0,811.7072461162113,1004.0504397289038,192.34319361269252,192.34319361269252
BROOKLYN,ems_station,9.8803154817876,984.3309652496685,13.251148620279814,6,7.0,977.9213195211518,1124.9887330933577,147.06741357220596,147.06741357220596
QUEENS,ems_station,7.618386253754168,673.0620284374509,10.568160887949157,10,7.0,546.3192727386137,556.4107325700999,10.09145983148619,10.09145983148619
MANHATTAN,ems_station,6.4676380385162915,529.8361712262943,7.954953383438669,15,4.0,447.2347043236604,427.79500268917144,-19.439701634488983,19.439701634488983
BRONX,ems_station,1.41271490921628,168.2946999388791,1.8739078353751797,21,2.0,120.8790169389359,130.88635613533188,10.007339196395975,10.007339196395975
QUEENS,hospital_bay,6.386610567713152,674.0540606123348,8.933706532932273,14,4.0,554.7782377455944,543.997327430647,-10.780910314947391,10.780910314947391
BROOKLYN,hospital_bay,6.716145577207657,657.3904136663703,10.976405205994688,6,6.0,686.1148654374264,753.6217339376859,67.50686850025954,67.50686850025954
BROOKLYN,hospital_bay,8.178376517431674,912.186449408324,10.996002982101771,14,6.0,880.347604364284,724.805186418755,-155.542417945529,155.542417945529
BROOKLYN,ems_station,3.9716040977283793,369.7264336873975,4.067716519144995,7,2.0,370.6492652944353,380.75751521642906,10.108249921993774,10.108249921993774
BROOKLYN,hospital_bay,11.513763929611144,949.7578601556028,15.746252354824543,20,7.0,684.8525764278323,683.8444728333109,-1.008103594521458,1.008103594521458
BRONX,ems_station,9.907703834327872,765.0531206527526,12.2413759472899,14,3.0,638.4065683936103,641.5299885113332,3.1234201177228442,3.1234201177228442
BROOKLYN,hospital_bay,8.539199911562193,718.1181317396008,8.551196603156722,8,7.0,764.5558486914923,728.4967419526758,-36.05910673881647,36.05910673881647
MANHATTAN,hospital_bay,10.599802626271586,820.2426270767094,13.157720837332969,11,4.0,773.1514388383698,722.6094764940692,-50.5419623443006,50.5419623443006
BRONX,ems_station,11.514161425106453,1095.1454055342278,16.676692596093144,5,4.0,761.5759621573089,790.9986524391373,29.42269028182841,29.42269028182841
BRONX,hospital_bay,8.838429403741312,656.956334195845,11.654306766522492,5,2.0,431.8830980943807,396.93779395049603,-34.9453041438847,34.9453041438847
BROOKLYN,hospital_bay,10.970537961302425,985.9973879350664,17.469966451094926,7,5.0,1043.4386493281504,1024.251498970815,-19.18715035733544,19.18715035733544
MANHATTAN,ems_station,9.786049409940247,911.7262663203088,11.53967995713855,5,2.0,567.6131516569371,549.8824979771692,-17.730653679767897,17.730653679767897
BROOKLYN,hospital_bay,10.304449658141172,967.6421653067596,11.713457023085985,21,3.0,732.1350500031444,698.800217585751,-33.334832417393386,33.334832417393386
BROOKLYN,hospital_bay,1.827657765035456,213.9867600925309,2.4408903270759947,15,5.0,176.9917077559033,184.4974032649401,7.505695509036798,7.505695509036798
BROOKLYN,hospital_bay,11.628831319889006,1213.4656187949784,17.573718700403457,19,2.0,1154.756781579683,1398.7544466877125,243.99766510802942,243.99766510802942
QUEENS,hospital_bay,0.7926768636227409,88.28874109562975,0.9867125180197271,10,2.0,73.87034244713321,81.32150787934654,7.45116543221333,7.45116543221333
BROOKLYN,ems_station,5.45650124874807,682.220734320175,8.304216055678099,5,2.0,352.24179883526716,407.0306315456424,54.78883271037523,54.78883271037523
QUEENS,hospital_bay,5.4495273980458965,482.74713431011634,9.09664848587924,15,3.0,396.2794000427067,394.7445890436292,-1.5348109990774788,1.5348109990774788
QUEENS,ems_station,5.294218379016271,530.299558124694,6.452214993669717,6,6.0,597.8054745099528,579.589120623015,-18.21635388693778,18.21635388693778
BROOKLYN,ems_station,5.722504310074254,521.50421555907,6.406574319934152,7,2.0,509.56581465661446,533.6478660222174,24.082051365602922,24.082051365602922
BRONX,hospital_bay,9.817649069979128,823.1249166926567,13.34819279241941,8,2.0,870.2729894072436,853.2024060545646,-17.070583352679023,17.070583352679023
BROOKLYN,hospital_bay,6.456851894660463,722.3533148576461,10.307226093971996,18,7.0,878.9645812082352,880.6315856972086,1.6670044889733617,1.6670044889733617
MANHATTAN,ems_station,8.559911941472937,934.7483853693652,14.286082581518832,4,5.0,640.8256114305253,614.9725072557926,-25.85310417473272,25.85310417473272
BRONX,ems_station,8.222755984635533,639.0865790481904,10.01549515292012,3,6.0,421.6503456258269,413.0087002657554,-8.641645360071493,8.641645360071493
BRONX,hospital_bay,9.267444315009977,784.7553958375072,12.549371661491174,20,7.0,636.9620383183003,579.3843433499285,-57.577694968371816,57.577694968371816
MANHATTAN,ems_station,6.304173471550362,650.9345392288864,11.452517815130138,21,5.0,475.97954440588904,477.40900912002405,1.4294647141350083,1.4294647141350083
BRONX,ems_station,8.182856170100614,655.4026177423511,10.553726226983848,21,3.0,505.8531145336132,470.44171793871845,-35.41139659489477,35.41139659489477
BRONX,ems_station,4.354139469475602,392.546932183795,7.142094834492615,10,3.0,290.8484902124517,332.6496845824306,41.80119436997893,41.80119436997893
BRONX,hospital_bay,4.506170503436931,514.009693900089,8.385851765565288,16,3.0,579.8382411049781,578.7384149679757,-1.0998261370024238,1.0998261370024238
MANHATTAN,hospital_bay,8.32898257703638,660.203212596773,11.32161578875588,11,4.0,523.4911069428291,544.3778565719701,20.886749629141036,20.886749629141036
BROOKLYN,ems_station,8.568022219039658,836.0836995744916,9.602085555844342,20,3.0,546.9493587093666,621.6931052729835,74.74374656361692,74.74374656361692
QUEENS,hospital_bay,8.602044261042439,700.7600952328287,11.01102698440756,0,2.0,379.8233412408119,427.1120463695054,47.28870512869349,47.28870512869349
QUEENS,ems_station,8.052350646130007,730.9849503562157,12.84468016844677,14,6.0,619.6862291687463,606.7497964242867,-12.93643274445958,12.93643274445958
BROOKLYN,ems_station,6.401925000250812,599.3492952626058,6.979498468021044,7,6.0,628.0421563647022,654.1421687780912,26.10001241338898,26.10001241338898
BROOKLYN,hospital_bay,8.00951134619561,852.5361992269198,10.358298662517512,13,4.0,740.8864298231864,706.6184542873852,-34.267975535801156,34.267975535801156
