borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,0,5.0,20.0,263.0,524.0585593664835,261.05855936648345,261.05855936648345
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,17,7.0,42.0,758.0,645.1580682360491,-112.84193176395092,112.84193176395092
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,23,5.0,13.0,642.0,554.8544237083375,-87.14557629166245,87.14557629166245
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,23,6.0,58.0,930.0,1255.2387658216703,325.2387658216703,325.2387658216703
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,10,5.0,9.0,214.0,595.5411692378426,381.5411692378426,381.5411692378426
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,16,5.0,49.0,916.0,800.6152635328353,-115.38473646716466,115.38473646716466
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,10,2.0,4.0,207.0,484.1823325328021,277.1823325328021,277.1823325328021
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,20,3.0,27.0,298.0,430.91025276087703,132.91025276087703,132.91025276087703
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,15,7.0,10.0,1271.0,1006.4945876333898,-264.50541236661024,264.50541236661024
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,22,6.0,38.0,692.0,588.1737575124528,-103.82624248754723,103.82624248754723
QUEENS,csl,0.1362864017141572,2.3416171047884946,4.469375325593068,0.1362864017141572,18,3.0,28.0,374.0,481.4563281197359,107.45632811973587,107.45632811973587
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,9,5.0,12.0,417.0,649.7478195509428,232.74781955094284,232.74781955094284
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,12,2.0,11.0,320.0,400.85384133116423,80.85384133116423,80.85384133116423
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,20,5.0,11.0,201.0,557.2631653055371,356.2631653055371,356.2631653055371
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,7,6.0,41.0,256.0,632.862527636368,376.862527636368,376.862527636368
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,11,3.0,52.0,400.0,421.201544508523,21.201544508523,21.201544508523
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,21,2.0,56.0,260.0,399.7038973677827,139.7038973677827,139.7038973677827
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,23,6.0,18.0,826.0,508.55184525216606,-317.44815474783394,317.44815474783394
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,9,3.0,24.0,588.0,386.1076778183618,-201.89232218163818,201.89232218163818
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,14,5.0,5.0,461.0,471.4657253987702,10.46572539877019,10.46572539877019
BROOKLYN,ems_station,1.7743577363053236,1.7743577363053236,3.246587275772539,2.2941059638625396,21,7.0,9.0,782.0,681.4794771269267,-100.52052287307333,100.52052287307333
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.746897152048432,12,7.0,100.0,950.0,931.0037657628569,-18.996234237143085,18.996234237143085
QUEENS,hospital_bay,3.7852053456568866,7.497864298963471,3.7852053456568866,4.783301396928538,2,2.0,12.0,720.0,413.5245435082001,-306.4754564917999,306.4754564917999
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,15,2.0,73.0,890.0,501.1782117249258,-388.8217882750742,388.8217882750742
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,2,2.0,104.0,546.0,491.5208567401406,-54.47914325985943,54.47914325985943
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,11,5.0,18.0,967.0,610.4752269471738,-356.52477305282616,356.52477305282616
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,4,3.0,9.0,388.0,417.35052257708855,29.350522577088554,29.350522577088554
QUEENS,csl,0.2284252961473886,1.5686000052035358,1.4539082788376856,0.2284252961473886,6,2.0,24.0,737.0,426.6214068791261,-310.3785931208739,310.3785931208739
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,2,4.0,8.0,278.0,419.53570873186146,141.53570873186146,141.53570873186146
QUEENS,csl,2.0565487806720424,3.4619931981640777,3.535796493076266,2.0565487806720424,16,2.0,55.0,338.0,415.87908533799015,77.87908533799015,77.87908533799015
BROOKLYN,ems_station,1.7743577363053236,1.7743577363053236,3.246587275772539,2.2941059638625396,14,5.0,545.0,933.0,1079.4282375851917,146.4282375851917,146.4282375851917
BROOKLYN,csl,0.4761935972546129,2.225163488962919,1.6098410404452563,0.4761935972546129,7,4.0,8.0,555.0,587.7474395202374,32.747439520237435,32.747439520237435
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,18,2.0,38.0,481.0,481.9487541596846,0.9487541596845972,0.9487541596845972
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,5,5.0,13.0,181.0,520.6176254301199,339.6176254301199,339.6176254301199
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,19,6.0,152.0,546.0,920.8980203841087,374.8980203841087,374.8980203841087
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,2,3.0,51.0,245.0,431.0126674664563,186.01266746645632,186.01266746645632
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,9,6.0,21.0,619.0,611.9484435859996,-7.051556414000402,7.051556414000402
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,7,5.0,9.0,112.0,531.360339463005,419.36033946300495,419.36033946300495
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,13,7.0,78.0,349.0,1021.2647956240204,672.2647956240204,672.2647956240204
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,23,2.0,37.0,273.0,452.5884328414713,179.58843284147127,179.58843284147127
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,3,7.0,9.0,510.0,714.1859402715016,204.18594027150164,204.18594027150164
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,16,7.0,379.0,1034.0,949.1878443694967,-84.8121556305033,84.8121556305033
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,17,3.0,36.0,287.0,368.9549285247279,81.9549285247279,81.9549285247279
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,8,6.0,19.0,666.0,702.0294395507684,36.029439550768416,36.029439550768416
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,0,6.0,414.0,798.0,756.0937205402346,-41.906279459765415,41.906279459765415
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,19,5.0,8.0,337.0,681.0146727354478,344.0146727354478,344.0146727354478
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,18,7.0,974.0,1025.0,1095.5418759884872,70.54187598848716,70.54187598848716
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,9,1.0,15.0,240.0,328.7955882936694,88.79558829366943,88.79558829366943
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,11,3.0,21.0,323.0,480.00369021655627,157.00369021655627,157.00369021655627
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,19,2.0,32.0,942.0,1093.7917066688267,151.7917066688267,151.7917066688267
QUEENS,csl,8.243920904451924,14.135259537102357,8.313980293571136,8.243920904451924,12,4.0,42.0,612.0,382.12373361198644,-229.87626638801356,229.87626638801356
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,3,5.0,14.0,362.0,506.84787036202755,144.84787036202755,144.84787036202755
QUEENS,csl,8.243920904451924,14.135259537102357,8.313980293571136,8.243920904451924,14,5.0,49.0,528.0,339.89278132078636,-188.10721867921364,188.10721867921364
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,19,2.0,30.0,497.0,382.2860312939706,-114.71396870602939,114.71396870602939
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,9,5.0,9.0,452.0,612.1051644366688,160.10516443666882,160.10516443666882
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,10,5.0,24.0,402.0,714.9092684290101,312.9092684290101,312.9092684290101
QUEENS,csl,1.5086776256814578,7.004927090590386,2.109678806677573,1.5086776256814578,11,5.0,18.0,993.0,567.3335258289935,-425.6664741710065,425.6664741710065
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,14,6.0,61.0,2043.0,813.4870717133293,-1229.5129282866706,1229.5129282866706
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,7,6.0,11.0,397.0,536.0768390310429,139.07683903104294,139.07683903104294
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,14,2.0,14.0,485.0,406.48228084068285,-78.51771915931715,78.51771915931715
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,0,4.0,408.0,352.0,721.7710799209038,369.77107992090384,369.77107992090384
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,14,4.0,4.0,374.0,560.382494299035,186.382494299035,186.382494299035
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,22,5.0,69.0,465.0,610.2072082834244,145.2072082834244,145.2072082834244
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,8,3.0,45.0,966.0,386.35073775551945,-579.6492622444805,579.6492622444805
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,2,3.0,99.0,126.0,454.92339625878384,328.92339625878384,328.92339625878384
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,10,3.0,12.0,579.0,440.371079226328,-138.628920773672,138.628920773672
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,16,5.0,697.0,458.0,1158.8930854465887,700.8930854465887,700.8930854465887
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,21,5.0,101.0,748.0,600.6298882951422,-147.37011170485778,147.37011170485778
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,20,5.0,5.0,638.0,742.7730677149139,104.77306771491385,104.77306771491385
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,12,5.0,14.0,201.0,644.8697852966541,443.8697852966541,443.8697852966541
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,20,5.0,52.0,54.0,981.1245581340506,927.1245581340506,927.1245581340506
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,11,6.0,13.0,1085.0,361.865195388954,-723.134804611046,723.134804611046
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,7,2.0,9.0,431.0,428.18974199834696,-2.8102580016530396,2.8102580016530396
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,15,5.0,2089.0,635.0,1250.304498095407,615.3044980954071,615.3044980954071
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,0,5.0,5.0,488.0,692.1306209344204,204.13062093442045,204.13062093442045
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,17,4.0,29.0,823.0,681.9449900211448,-141.0550099788552,141.0550099788552
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,22,2.0,38.0,371.0,418.3533159071441,47.35331590714412,47.35331590714412
BROOKLYN,ems_station,1.7743577363053236,1.7743577363053236,3.246587275772539,2.2941059638625396,17,2.0,21.0,183.0,464.6881711668537,281.6881711668537,281.6881711668537
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,11,3.0,40.0,492.0,500.26760997647597,8.267609976475967,8.267609976475967
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,16,5.0,23.0,1910.0,1592.2829441941226,-317.7170558058774,317.7170558058774
QUEENS,csl,0.1975281451761323,4.5659909134237,3.923970141106263,0.1975281451761323,1,5.0,24.0,595.0,695.6240321659375,100.62403216593748,100.62403216593748
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,21,2.0,14.0,408.0,415.3343394694126,7.334339469412612,7.334339469412612
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,17,6.0,100.0,1131.0,826.5073549841637,-304.4926450158363,304.4926450158363
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,0,6.0,57.0,859.0,557.4911626959037,-301.50883730409635,301.50883730409635
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,16,2.0,13.0,353.0,451.1779421714357,98.17794217143569,98.17794217143569
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,13,6.0,11.0,427.0,543.7858950854961,116.78589508549612,116.78589508549612
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,10,6.0,9.0,1266.0,684.8056329706482,-581.1943670293518,581.1943670293518
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,15,5.0,57.0,362.0,543.1506561646255,181.1506561646255,181.1506561646255
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,14,5.0,2265.0,358.0,1010.7860639645055,652.7860639645055,652.7860639645055
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,22,6.0,528.0,776.0,574.7782637674051,-201.22173623259494,201.22173623259494
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,14,2.0,51.0,1305.0,463.28523005491314,-841.7147699450868,841.7147699450868
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,12,5.0,127.0,1182.0,1137.8583559333697,-44.141644066630306,44.141644066630306
QUEENS,csl,2.367618386082018,4.85324725669056,4.635780208250506,2.367618386082018,16,6.0,30.0,735.0,767.9541345566236,32.95413455662356,32.95413455662356
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,19,4.0,152.0,765.0,1031.1642402216369,266.1642402216369,266.1642402216369
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,15,2.0,21.0,434.0,427.01501977681653,-6.98498022318347,6.98498022318347
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,17,2.0,17.0,263.0,499.8014378049276,236.80143780492762,236.80143780492762
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,8,4.0,6.0,645.0,509.68754488740404,-135.31245511259596,135.31245511259596
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,15,2.0,78.0,670.0,521.9400724426607,-148.05992755733928,148.05992755733928
BROOKLYN,csl,0.268451544064999,1.775093083910751,0.778601237992817,0.268451544064999,13,4.0,9.0,895.0,741.1826797452172,-153.81732025478277,153.81732025478277
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,17,2.0,23.0,185.0,436.4679009535335,251.4679009535335,251.4679009535335
BROOKLYN,ems_station,1.127670661027651,1.127670661027651,2.350470075454586,1.5067612830358252,22,5.0,175.0,397.0,499.1581834800979,102.15818348009788,102.15818348009788
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,7,6.0,11.0,372.0,437.6268150051378,65.62681500513781,65.62681500513781
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,14,4.0,19.0,994.0,503.7968289595953,-490.2031710404047,490.2031710404047
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,14,2.0,9.0,281.0,390.0746469994224,109.07464699942238,109.07464699942238
QUEENS,csl,1.3585945697338748,1.743235363925488,1.9544298817038923,1.3585945697338748,19,2.0,41.0,688.0,462.6394942142875,-225.36050578571252,225.36050578571252
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,12,3.0,165.0,1545.0,590.0256963626489,-954.9743036373511,954.9743036373511
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,16,3.0,50.0,148.0,360.585618957648,212.58561895764802,212.58561895764802
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,14,3.0,16.0,223.0,418.30632796362363,195.30632796362363,195.30632796362363
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,0,6.0,8.0,316.0,427.7266467412342,111.72664674123422,111.72664674123422
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,17,3.0,42.0,292.0,633.9656275144353,341.96562751443525,341.96562751443525
MANHATTAN,csl,0.2304011887751341,2.2347425697756256,1.1317397609688875,0.2304011887751341,23,5.0,4922.0,19.0,630.0643200850385,611.0643200850385,611.0643200850385
QUEENS,ems_station,0.4495433979004555,0.4495433979004555,3.093343099745333,0.5469319128429727,0,2.0,14.0,617.0,472.3632736921964,-144.6367263078036,144.6367263078036
